"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"could" 0.363936898271662 0.261690286638094 0.51859378678794 0.294385038313347 0.535085048070649 0.466750442387095 0.5412801094562 0.429426315832442 0.483297796730633 0.257766488212944 0.273224043715847 0.269527393056334 0.221919604579614 0.214921363407399 0.277069426414978 0.213130219069914 0.212364322793771 0.240932864614593 0.250176435460813 0.280696796074099 0.212613224761769 0.264977175544239 0.233780852097534 0.233469523888935 0.201104698411824 0.259983506422711 0.186198724820854 0.342394687694542 0.3221408491488 0.262579140286571 0.245628642797669 0.155673431734317 0.215277896427412 0.366091588662122 0.484776322503827
"when" 0.303039090592739 0.259945684727173 0.22552943654816 0.311701805272956 0.26412444300816 0.22824609545303 0.273640498793821 0.305333540154626 0.255863539445629 0.281881856133074 0.175644028103044 0.305820190537187 0.318665547898412 0.291039346280853 0.245770843060694 0.317948359596101 0.391694195375177 0.264940409843094 0.375943251117425 0.270098404460317 0.266862475409746 0.299512115484839 0.370393531101031 0.296664282234812 0.338158927808923 0.380190934123534 0.349827907239181 0.570657812824237 0.23104858656178 0.437187604131956 0.453788509575354 0.230627306273063 0.240336699186158 0.363899423460552 0.55706752849124
"or" 0.536480686695279 0.459993370512738 0.306075663886789 0.216459586995108 0.362316588879429 0.314158951606699 0.328848669603101 0.244103552155704 0.296835151971236 0.379415121943377 0.455373406193078 0.339978117577989 0.347551777420139 0.361560418648906 0.426892153291226 0.317948359596101 0.353940537989618 0.268370059161451 0.193626608277085 0.236697412707793 0.259190864207002 0.224477109613899 0.196260468427559 0.233030671400422 0.195594980647116 0.222243965167801 0.242622580827174 0.280141108113717 0.199679065670885 0.235921359546818 0.295587010824313 0.507380073800738 0.260839355988769 0.460354692329614 0.420989964279639
"mr" 0.226191857093145 0.21400450107293 0.715002664221366 0.333347763972466 0.300169661112803 0.206447311055831 0.307245472329905 0.641690274228706 0.148835653664451 0.103428133524113 0.195160031225605 0.290342379846823 0.318207036318702 0.115296356411261 0.023602210398313 0.0559030082806331 0.0707881075979235 0.267512646831861 0.23298528799696 0.132961640245626 0.424130505066003 0.622570780929178 0.447358420680466 0 0.70111158555903 0.24880142012496 0.0338543136037917 0.0518779829840216 0.288961548206508 0.0173275574808397 0 0.0288284132841328 0.00284759122258482 0.129337746892606 0
"one" 0.298689247187101 0.257038014875639 0.280672622956914 0.142863327416771 0.240508610456842 0.265432257071782 0.276040854046399 0.222060756476092 0.268405869810611 0.270092120705455 0.2472027062191 0.309556213807275 0.262727135173799 0.283203671573292 0.277069426414978 0.380839243911813 0.292590844738084 0.246077338592129 0.268724778777076 0.2851930834254 0.277273947756328 0.256814371558279 0.249173830013421 0.248390508498378 0.29545861513244 0.243210376976084 0.315973593635389 0.404648267275368 0.398151611307506 0.27457514161946 0.349708576186511 0.213330258302583 0.280202976302346 0.175373216125567 0.306174519476101
"will" 0.272590186753277 0.345431178362284 0.346348777556104 0.463223516169531 0.309491700277797 0.282101915728464 0.189628064953613 0.335540334234095 0.297671307328902 0.260445973537403 0.37080405932865 0.328236330157714 0.359473078492597 0.251860972743046 0.218576991949594 0.153733272771741 0.0943841434638981 0.206636371431021 0.151101138234922 0.325017342822641 0.240011836200141 0.395895993319059 0.171727909874114 0.288764937441578 0.238295293323599 0.0992410158925402 0.191841110421486 0.0415023863872173 0.171929104882787 0.258580473175608 0.389258950874271 0.397832103321033 0.205596086270624 0.129337746892606 0.178601803027726
"more" 0.262440552140123 0.276810169866073 0.290586004783207 0.28139746309364 0.326271370774786 0.255174005590747 0.327648491976813 0.266146347835316 0.34031523056984 0.281345959068182 0.227686703096539 0.19320577482454 0.201286583492666 0.186936810880394 0.194461690020883 0.188672652947137 0.146295422369042 0.186915887850467 0.256962414722861 0.309922663857558 0.30028878136456 0.296686529489699 0.25879444121085 0.273405100343621 0.252758302455957 0.247403659337741 0.293404051232861 0.259389914920108 0.19364646549956 0.219926691102966 0.243547044129892 0.38630073800738 0.183954392978979 0.344169936646426 0.272155128423201
"your" 0.194293005451804 0.354735721887194 0.22738819564059 0.6017576518464 0.257288280953831 0.271843664247429 0.148822025659798 0.372278327033448 0.3219198127012 0.303317738728745 0.175644028103044 0.362394257198516 0.372769914304186 0.264174175854928 0.205749703689641 0.185178714929597 0.0519112789051439 0.349824230472434 0.231175693527081 0.198800133603967 0.213709169219304 0.212546857634419 0.245325585534449 0.233908376377448 0.196972410088293 0.209664118082831 0.0789933984088473 0.103755965968043 0.175548664985582 0.337220926357881 0.351790174854288 0.455488929889299 0.116751240125977 0.10522392967534 0.0340193910529002
"are" 0.140644936782276 0.23086898621183 0.281911795685201 0.255422312654227 0.229943632736516 0.292360167209499 0.175225933438149 0.277575945595115 0.195660353693716 0.234187017357706 0.208170699973979 0.327168894937688 0.440171116521548 0.259696647450607 0.204723520628845 0.202648405017295 0.103822557810288 0.256366286547201 0.185031034545158 0.276521672105033 0.2575469475207 0.244884119578799 0.183753673870901 0.244440836101761 0.23347429027948 0.0964454943181024 0.17491395361959 0.0415023863872173 0.241304006853034 0.23458847050983 0.33721898417985 0.380535055350553 0.157187035486682 0.221408685358529 0.195611498554176
"very" 0.227641804895024 0.183183200646666 0.750938673341677 0.385298064851292 0.470452243193358 0.485984663914036 0.520877089809292 0.397586722073002 0.418077678832727 0.13290247209316 0.2472027062191 0.201211538974728 0.182946120304268 0.212682599205239 0.199592605324864 0.272527165368086 0.179329872581406 0.112321015176198 0.159244313349378 0.134567457156805 0.162199779715164 0.196221249662499 0.225122302019847 0.123317549272163 0.256201876058899 0.159344729742952 0.112847712012639 0.404648267275368 0.481401493671802 0.0999666777740753 0.0791007493755204 0.0749538745387454 0.0677726710975186 0.129337746892606 0.212621194080626
"who" 0.131945249971001 0.103513046714624 0.182777977422273 0.155850902636478 0.200734576686202 0.159002897956043 0.228033748994851 0.231857554555919 0.224925791212007 0.260981870602295 0.221181368722352 0.152643236463587 0.178819516086879 0.115296356411261 0.126733608008333 0.24108172321023 0.311467673430864 0.131184086427163 0.224389714265033 0.300287762390483 0.402211615915305 0.326198205438939 0.248211768893678 0.37434117270162 0.319563630353035 0.257187984848273 0.236980195226542 0.290516704710521 0.367988610450877 0.231922692435855 0.193588676103247 0.196033210332103 0.192497166646734 0.300326632615034 0.229630889607076
"them" 0.446583922978773 0.251804209142877 0.270139654766478 0.12121736871726 0.244858895400506 0.288513322904111 0.324047959097946 0.35513393039375 0.391320707387433 0.12057683960065 0.182149362477231 0.214020761615029 0.298491038391175 0.175742989869592 0.185739134004115 0.286502917438245 0.174610665408211 0.198919660464717 0.223032518412624 0.211325505511164 0.215901058134374 0.189000307674919 0.183753673870901 0.233030671400422 0.151517238529456 0.194288749423424 0.17491395361959 0.259389914920108 0.277499607880989 0.169276907697434 0.199833472106578 0.0749538745387454 0.222112115361616 0.16222022491615 0.340193910529002
"their" 0.313188725205893 0.123285201705058 0.189593427427849 0.0735962595783367 0.249830649621836 0.305182981560793 0.351652044502586 0.361665129113635 0.414733057402065 0.146835795780347 0.136612021857924 0.185200010674352 0.248513276202791 0.195891867689036 0.169833296561774 0.352887739771496 0.103822557810288 0.126039612449627 0.205388972331301 0.186595925079006 0.191790280068606 0.16451189571704 0.191931193388716 0.246196246055813 0.192840121764763 0.266972310358805 0.197483496022118 0.217887528532891 0.35712993014249 0.247917360879707 0.201915070774355 0.242158671586716 0.386702888027018 0.236753841769516 0.250893009015139
"do" 0.287089664772068 0.292511587064358 0.395296100323424 0.251093120914325 0.341186633438776 0.321852640217475 0.252037301520625 0.283290744475014 0.272586646598938 0.171487060765368 0.14311735623211 0.248712406265845 0.25676648463757 0.195891867689036 0.19805333073367 0.206142343034835 0.146295422369042 0.219497556374861 0.210365357123469 0.194625009634901 0.184118668865862 0.241430625584739 0.21934993530139 0.0987418099154331 0.179065827352994 0.208266357295612 0.0789933984088473 0.14525835235526 0.299216968497762 0.157280906364545 0.170691090757702 0.0980166051660517 0.115612203636944 0.0767257820549357 0.123320292566763
"now" 0.21749217028187 0.276228635895766 0.193930531976852 0.203472011775402 0.213785431517193 0.209011873926089 0.189628064953613 0.170627566556997 0.198168819766713 0.216502414216277 0.234192037470726 0.355989645878366 0.259059042536119 0.250741590641966 0.255519582138258 0.195660528982216 0.132137800849457 0.200634485123896 0.253343225783102 0.188522905372421 0.180830835493257 0.198104973659259 0.215982721382289 0.219426244256518 0.203170842573589 0.226437247529458 0.135417254415167 0.197136335339282 0.17735844503698 0.205264911696101 0.233139050791007 0.288284132841328 0.270521166145557 0.138106407698884 0.148834835856438
"s" 0.423384758148707 0.454759564779977 0.577454491381554 0.082254643058141 0.584802590283949 0.594978585900033 0 0.529843496150675 0 0.400851004539048 0.00650533437418683 0.00106743522002508 0.00229255789854973 0.341411540829462 0.00307854918238865 0 0.429447852760736 0.0042870616479465 1.28255008052695 0.000321163382235811 0 0.000627907998919998 0.00288618335922881 0.000877704977026072 0.000688714720588438 0.00698880393609438 0 0 0.643075178263335 0 0.00208159866777685 0.0115313653136531 0 0.418703553499792 0
"we" 0.262440552140123 0.204118423577713 0.221192331999157 0.359322914411879 0.211299554406528 0.206447311055831 0.186027532074747 0.206549159516365 0.179773401898073 0.211679340632251 0.520426749934947 0.16385130627385 0.223753650898453 0.135445234230705 0.173938028804959 0.108312078543727 0.405851816894762 0.271799708479808 0.238866470024068 0.204259911101976 0.12877347376035 0.17173283770462 0.175095123793215 0.139993943835659 0.18939654816182 0.143969361083544 0.315973593635389 0.560282216227433 0.270260487675398 0.231922692435855 0.241465445462115 0.311346863468635 0.618496813545422 0.0920709384659228 0.0935533253954754
"than" 0.187043266442408 0.207026093429248 0.257747927483612 0.22078877873501 0.265367381563492 0.219270125407124 0.291643163188152 0.230224754875948 0.301852084117229 0.198817811074849 0.149622690606297 0.152109518853575 0.197159979275277 0.171265461465271 0.191383140838494 0.146745396736662 0.146295422369042 0.170625053588271 0.23162809214455 0.261105829757714 0.242751697343979 0.258070187556119 0.20636211018486 0.218548539279492 0.214190278103004 0.219448443593363 0.191841110421486 0.249014318323304 0.175548664985582 0.146617794068644 0.154038301415487 0.265221402214022 0.134406305706003 0.153451564109871 0.153087259738051
"some" 0.236341491706299 0.183183200646666 0.164190386497974 0.203472011775402 0.174011397746552 0.196189059574795 0.163224157175262 0.172260366236968 0.179773401898073 0.234722914422598 0.234192037470726 0.198542950924666 0.185697189782528 0.227234566519281 0.23037809714875 0.136263582684043 0.174610665408211 0.133756323415931 0.169197082933715 0.236697412707793 0.239463863971374 0.226360833610659 0.192412223948587 0.191778537480197 0.173556109588286 0.206868596508394 0.180556339220222 0.134882755758456 0.153228044351676 0.195934688437188 0.19150707743547 0.172970479704797 0.129850159749868 0.208255694149111 0.259397856778364
"little" 0.274040134555156 0.21400450107293 0.223670677455731 0.134204943936967 0.19265547607654 0.132074987818326 0.21123126222681 0.154299569757284 0.133784857226473 0.0675230301763637 0.078064012490242 0.182531422624289 0.172858865550649 0.21716012760956 0.265268321215822 0.223612033122532 0.117980179329873 0.152619394666895 0.199055391686723 0.177924513758639 0.211517280304234 0.196221249662499 0.19337428506833 0.185634602641014 0.279618176558906 0.226437247529458 0.0902781696101112 0.622535795808259 0.384276630913456 0.0773075641452849 0.0811823480432973 0.115313653136531 0.0723288170536543 0.10522392967534 0.165844531382888
"any" 0.136295093376638 0.143057356695491 0.40582906851386 0.233776353954717 0.242994487567507 0.221834688277383 0.240035525257738 0.219611556956135 0.326100589489527 0.0937819863560607 0.0975800156128025 0.111013262882609 0.0994970127970582 0.115296356411261 0.0944088415932518 0.139757520701583 0.188768286927796 0.120037726142502 0.18005464975299 0.235733922561085 0.20822944693163 0.247395751574479 0.194336346188073 0.176857552870754 0.16322538877946 0.190095467061767 0.107205326412007 0.186760738742478 0.212950786047802 0.111962679106964 0.106161532056619 0.0518911439114391 0.0968181015678837 0.186334042133415 0.204116346317401
"out" 0.15079457139543 0.128519007437819 0.128254377377663 0.0735962595783367 0.143559403140906 0.152591490780396 0.114016874497426 0.11021397839806 0.134621012584138 0.114146074821948 0.162633359354671 0.214554479225042 0.161854587637611 0.195891867689036 0.190870049308096 0.286502917438245 0.292590844738084 0.265797822172683 0.260581603662619 0.190771049048072 0.192886224526141 0.213488719632799 0.263123716249693 0.181684930244397 0.265843882147137 0.265574549571586 0.186198724820854 0.446150653662586 0.242510526887299 0.0519826724425192 0.085345545378851 0.0864852398523985 0.092261955611748 0.208255694149111 0.174349379146113
"should" 0.246491126319452 0.222727510627533 0.229866541097164 0.242434737434521 0.222486001404521 0.192342215269407 0.225633393742274 0.202467160316437 0.197332664409047 0.137189648612295 0.110590684361176 0.153710671683612 0.17148333081152 0.154474729949068 0.135969255555499 0.0978302644911079 0.099103350637093 0.211780845408557 0.169649481551184 0.200727113897382 0.195078113441211 0.240174809586899 0.196741498987431 0.150965256048484 0.13223322635298 0.183106663125673 0.208768267223382 0.155633948952065 0.114016143238058 0.203932022659114 0.189425478767694 0.0634225092250923 0.158326071975716 0.184141876931846 0.123320292566763
"up" 0.142094884584155 0.162829511685925 0.115243063730653 0.0692670678384346 0.134237363975912 0.116687610596774 0.105615631113405 0.0987843806382614 0.0928132447008654 0.133974266222944 0.156128024980484 0.206548715074854 0.163230122376741 0.148877819443667 0.154953642180229 0.310960483561022 0.23124115148655 0.24436251393295 0.279129946978882 0.193661519488194 0.209325391389164 0.208151501641979 0.237629096576505 0.177296405359267 0.240361437485365 0.246005898550522 0.141059640015799 0.477277443452999 0.193043205482427 0.093302232589137 0.0666111573688593 0.126845018450185 0.156617517242165 0.124953416489467 0.127572716448376
"mrs" 0.0565479642732862 0.133171279200274 0.434330041264452 0.264080696134032 0.253559465287834 0.224399251147642 0.349251689250009 0.280025145115072 0.443162339562691 0.161840913597316 0 0.134496837723161 0.146265193927473 0.0302233167291655 0.0795291872117067 0.101324202508648 0.0047192071731949 0.114035839835377 0.137529179710827 0.190771049048072 0.177543002120653 0.219767799621999 0.281883908084681 0 0.341602501411865 0.0698880393609438 0.0394966992044236 0.228263125129695 0.304043048634823 0.00533155614795068 0.0104079933388843 0.121079335793358 0 0.00219216520156959 0
"like" 0.194293005451804 0.138986618903343 0.12205851373623 0.0519503008788259 0.11621475492359 0.115405329161644 0.0960142101030953 0.0628627876788936 0.0668924286132363 0.0825281479933334 0.0975800156128025 0.194806927654578 0.211373838246285 0.175742989869592 0.197027147672873 0.209636281052374 0.127418593676262 0.132041498756752 0.291797108268037 0.248901621232754 0.17370719651928 0.210349179638199 0.261199594010207 0.205821817112614 0.214190278103004 0.26138126720993 0.186198724820854 0.155633948952065 0.2147605660992 0.0813062312562479 0.11240632805995 0.0864852398523985 0.0916924373672311 0.10741609487691 0.0978057492770879
