"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"without" 0.0921742951613854 0.0975800156128025 0.0698787603507914 0.0849457291175083 0.093194115198784 0.128144189512089 0.10521066792335 0.12306996778832 0.126030006686325 0.109713122128259 0.0915990578382622 0.127196231636918 0.0959205552107431 0.0415023863872173 0.0844564023985618
"down" 0.0626999565923377 0.078064012490242 0.223612033122532 0.278433223218499 0.144315158972874 0.081575499087896 0.0958951400343031 0.0828838558574398 0.133726495644268 0.0816265628634247 0.128789652750038 0.103434298254197 0.0282119280031597 0.238638721726499 0.112206363186661
"young" 0.110930692432598 0.0260213374967473 0.0943363264735684 0.0943841434638981 0.0954561082861331 0.074831068060944 0.0898674455178612 0.10737226781532 0.0750407673399491 0.0890870551681463 0.0557858923676635 0.0684902785737249 0.0225695424025278 0.103755965968043 0.285341988103712
"great" 0.0728820008252815 0.0650533437418683 0.118793892596345 0.103822557810288 0.0945513110511934 0.0709771074741142 0.107402556838419 0.0872792118498798 0.0990922953335225 0.125511811714728 0.0922877725588507 0.0545126707015361 0.0620662416069514 0.394272670678564 0.212950786047802
"away" 0.0948537804858443 0.0325266718709342 0.0733726983683309 0.0519112789051439 0.124409619804202 0.0982759949641582 0.0684965285959308 0.0979536478315197 0.119776609407996 0.111468532082311 0.0998636344853235 0.127196231636918 0.0620662416069514 0.217887528532891 0.0983313827926113
"how" 0.12057683960065 0.0520426749934947 0.139757520701583 0.103822557810288 0.110385262662637 0.104056935844403 0.0876755566027914 0.1114536698083 0.0957250814144223 0.0592450859492599 0.106750781691208 0.0908544511692269 0.0620662416069514 0.0518779829840216 0.125478083563578
"may" 0.141476825131429 0.253708040593286 0.0803605744034101 0.0849457291175083 0.101789688930711 0.114013000693713 0.113430251354861 0.11239553180668 0.069749431181363 0.0873316452140942 0.0971087756029697 0.0642969962120683 0.0733510128082153 0 0.0657553418674517
"seemed" 0.110930692432598 0.162633359354671 0.048915132245554 0.0566304860783388 0.0642406036807152 0.13649443745022 0.115622140269931 0.10800017581424 0.0774459201393065 0.122439844295137 0.0991749197647351 0.0768768432970381 0.157986796817695 0.103755965968043 0.0488640613877393
"our" 0.115217868951732 0.0975800156128025 0.0524090702630935 0.160453043888627 0.115814046072275 0.125896045836438 0.0871275843740239 0.0894768898460997 0.0711925228609774 0.117173614432981 0.0971087756029697 0.0517171491270984 0.440106076849292 0.0933803693712388 0.0470542813363416
"where" 0.0734178978901733 0.0715586781160552 0.122287830613885 0.103822557810288 0.124862018421672 0.11272834716477 0.104662695694582 0.0681280178828198 0.105345692611852 0.106202302220155 0.115015358338269 0.127196231636918 0.0620662416069514 0.166009545548869 0.0862661824499596
"felt" 0.0680589272412555 0.130106687483737 0.0384333181929353 0.0235960358659745 0.0954561082861331 0.144523522006115 0.0958951400343031 0.11522111780182 0.104383631492109 0.111907384570824 0.0922877725588507 0.0908544511692269 0.186198724820854 0.0207511931936086 0.0307662608737618
"eyes" 0.0900307069018183 0.12360135310955 0.0908423884560288 0.146295422369042 0.113099654367456 0.098597158346394 0.0745242231123727 0.0750350058709398 0.111118059330309 0.117173614432981 0.127412223308861 0.0922522119564458 0.101562940811375 0.0726291761776302 0.092902042638418
"over" 0.107715310043247 0.162633359354671 0.0663848223332518 0.127418593676262 0.0954561082861331 0.088319930114848 0.0778120564849773 0.0740931438725598 0.0885096230163502 0.104885744754616 0.0991749197647351 0.0992410158925402 0.0846357840094792 0.238638721726499 0.174342144951317
"while" 0.0648435448519048 0.0715586781160552 0.0593969462981727 0.0660689004247286 0.105408877870469 0.120436268338429 0.0706884175110005 0.10109318782612 0.106788784291466 0.117173614432981 0.0950426314412044 0.113218623764729 0.163629182418326 0.103755965968043 0.0482608013706068
"came" 0.0793127656039828 0.0650533437418683 0.16072114880682 0.141576215195847 0.110837661280107 0.0915315639372061 0.0690445008246982 0.0860233958520398 0.0942819897348079 0.085576235260042 0.0736924751029629 0.0908544511692269 0.118490097613271 0.238638721726499 0.164086724660063
"am" 0.0894948098369265 0.0585480093676815 0.153733272771741 0.146295422369042 0.0307631059879481 0.141954214948228 0.0871275843740239 0.14567465574944 0.0505082087865042 0.0767991854897813 0.0681827573382554 0.0125798470849699 0.0677086272075834 0.0311267897904129 0.150815004283146
"even" 0.10878710417303 0.12360135310955 0.0559030082806331 0.0849457291175083 0.0628834078283057 0.093458544230621 0.0832917787726518 0.10643040581694 0.0885096230163502 0.0925978750762506 0.0688714720588438 0.0950477335308835 0.101562940811375 0.103755965968043 0.147798704197483
"nothing" 0.0391204857370996 0.14311735623211 0.122287830613885 0.0660689004247286 0.107670870957818 0.106626242902289 0.090963389975396 0.0907327058439397 0.100535387013137 0.0860150877485551 0.0840231959117894 0.114616384551948 0.0564238560063195 0.0518779829840216 0.121255263443649
"being" 0.0541256035540693 0.0910746812386157 0.125781768631424 0.122699386503067 0.064693002298185 0.137779090979163 0.102470806779512 0.12495369178508 0.0870665313367358 0.0820654153519378 0.0867780547941432 0.0978432551053213 0.0902781696101112 0.0518779829840216 0.039211901113618
"first" 0.0991409570049785 0.0910746812386157 0.108312078543727 0.169891458235017 0.0999800944608313 0.0989183217286298 0.0695924730534657 0.0800582698622998 0.091395806375579 0.0991806624039462 0.0743811898235513 0.0838656472331325 0.0902781696101112 0.0622535795808259 0.0959183427240809
"sir" 0.15701784001329 0.0975800156128025 0.0559030082806331 0.160453043888627 0.0818841497620383 0.112086020400298 0.121649834786373 0.1130234398056 0.0355962614304887 0 0.161847959338283 0.055910431488755 0.0112847712012639 0 0.0657553418674517
"face" 0.0852076333177923 0.0975800156128025 0.111806016561266 0.117980179329873 0.106766073722879 0.102129955550988 0.0723323341973029 0.0496047319146799 0.084180347977507 0.129461484111346 0.0812683370294357 0.0684902785737249 0.124132483213903 0.0726291761776302 0.101950942895407
"look" 0.0466230446455845 0.0325266718709342 0.0663848223332518 0.0896649362907032 0.131647997683719 0.0806120089411886 0.0745242231123727 0.0753489598703998 0.123143823327096 0.0886482026796333 0.0840231959117894 0.0964454943181024 0.0507814704056875 0.134882755758456 0.0886792225184899
"o" 0.00803845597337663 0 0.00698787603507914 0.047192071731949 0.330703389370442 0.00995606484931014 0.0301384725822095 0.0197791019659799 0.210691385223703 0.0114101647013389 0.173556109588286 0.278154396656556 0.0112847712012639 0.0311267897904129 0.0138749803940494
"still" 0.141476825131429 0.260213374967473 0.0593969462981727 0.0235960358659745 0.0832413456144478 0.0802908455589527 0.0728803064260703 0.0828838558574398 0.0788890118189209 0.0996195148924592 0.0647391837353132 0.0684902785737249 0.141059640015799 0.155633948952065 0.0693749019702472
"us" 0.0793127656039828 0.14311735623211 0.108312078543727 0.117980179329873 0.118980836394564 0.0979548315819223 0.0575370840205818 0.0687559258817398 0.0909147758157076 0.0688998406965467 0.103307208088266 0.0880589295947891 0.0959205552107431 0.207511931936086 0.0796303222615012
"back" 0.0771691773444157 0.0975800156128025 0.0873484504384892 0.136857008022652 0.119885633629504 0.0802908455589527 0.0942512233480007 0.0693838338806598 0.0880285924564788 0.0996195148924592 0.0847119106323779 0.102036537466978 0.0564238560063195 0.103755965968043 0.0585162216618607
"shall" 0.0551973976838529 0.0715586781160552 0.0559030082806331 0.0283152430391694 0.0782649608222797 0.110480203489119 0.101922834550745 0.10297691182288 0.0976492036539081 0.085576235260042 0.08815548423532 0.0615014746376305 0.0959205552107431 0.0311267897904129 0.0524836214905348
"long" 0.0669871331114719 0.0910746812386157 0.0978302644911079 0.0613496932515337 0.109028066810228 0.0770792117365946 0.071236389739768 0.0605931218957798 0.0880285924564788 0.115857056967442 0.103307208088266 0.113218623764729 0.0846357840094792 0.124507159161652 0.0922987826212854
"those" 0.14790758991013 0.136612021857924 0.0454211942280144 0.108541764983483 0.0674073940030039 0.0616633693892757 0.10521066792335 0.0797443158628398 0.0692684006214915 0.109713122128259 0.0840231959117894 0.067092517786506 0.0846357840094792 0.0726291761776302 0.0748042421244405
"looked" 0.0493025299700434 0.039032006245121 0.111806016561266 0.179329872581406 0.10224208754818 0.0886410934970838 0.0767161120274425 0.0722094198757998 0.0803321034985353 0.0939144325417897 0.0702489015000207 0.0796723648714759 0.112847712012639 0.207511931936086 0.118842223375119
"hand" 0.111466589497489 0.136612021857924 0.150239334754201 0.146295422369042 0.0873129331716762 0.0735464145320007 0.0893194732890937 0.0706396498784998 0.076002828459692 0.0899647601451724 0.08815548423532 0.0866611688075703 0.0789933984088473 0.0518779829840216 0.068168381935982
"things" 0.0289384415041559 0.0585480093676815 0.0454211942280144 0.0377536573855592 0.107218472340349 0.0857506230569615 0.117814029185001 0.0982676018309797 0.114966303809281 0.0715329556276249 0.0695601867794322 0.106229819828635 0.0282119280031597 0.0622535795808259 0.0500705814220045
"something" 0.0460871475806927 0.0715586781160552 0.048915132245554 0.0802265219443134 0.0714789815602324 0.10887438657794 0.0937032511192333 0.0919885218417797 0.0870665313367358 0.084698530283016 0.0654278984559016 0.0531149099143173 0.0789933984088473 0.0622535795808259 0.092902042638418
"last" 0.0680589272412555 0.104085349986989 0.122287830613885 0.0943841434638981 0.117171241924685 0.0684078004162277 0.0701404452822331 0.0640466158898398 0.0952440508545508 0.0807488578863986 0.094353916720616 0.0866611688075703 0.129774868814535 0.0933803693712388 0.0790270622443686
"yet" 0.134510163287836 0.0910746812386157 0.0803605744034101 0.0566304860783388 0.075098170499991 0.0703347807096426 0.0871275843740239 0.0703256958790398 0.0509892393463757 0.0890870551681463 0.0681827573382554 0.0503193883398795 0.0733510128082153 0.0311267897904129 0.122461783477915
"went" 0.05734098594342 0.039032006245121 0.153733272771741 0.146295422369042 0.098170499990952 0.0799696821767169 0.0756201675699076 0.0722094198757998 0.0822562257380211 0.0767991854897813 0.0668053278970785 0.0740813217226004 0.0677086272075834 0.31126789790413 0.100141162844009
"under" 0.0696666184359308 0.0325266718709342 0.024457566122777 0.108541764983483 0.0719313801777022 0.0844659695280183 0.0717843619685354 0.0794303618633798 0.0750407673399491 0.107080007197181 0.0847119106323779 0.089456690382008 0.141059640015799 0.0415023863872173 0.0814401023128989
"always" 0.0305461326988312 0.0195160031225605 0.0628908843157122 0.127418593676262 0.0737409746475815 0.0953855245240359 0.0734282786548378 0.11710484179858 0.114004242689538 0.0434463963627906 0.0915990578382622 0.0908544511692269 0.0789933984088473 0.0830047727744345 0.0530868815076674
"take" 0.0471589417104763 0.0455373406193078 0.0349393801753957 0.0707881075979235 0.108123269575288 0.0902469104082629 0.0745242231123727 0.0847675798541998 0.0875475618966073 0.0759214805127553 0.0991749197647351 0.102036537466978 0.0733510128082153 0.0830047727744345 0.0440379812506787
"tell" 0.0680589272412555 0.0455373406193078 0.0559030082806331 0.0283152430391694 0.0927417165813141 0.0738675779142365 0.0767161120274425 0.0857094418525798 0.0851424090972499 0.0688998406965467 0.0626730395735478 0.0838656472331325 0.0394966992044236 0.103755965968043 0.114619403255191
"herself" 0.0417999710615585 0.00650533437418683 0.00349393801753957 0.0141576215195847 0.0601690161234867 0.138421417743635 0.0734282786548378 0.0800582698622998 0.0668632478221341 0.0627559058573642 0.0936652020000276 0.0419328236165663 0.0451390848050556 0.0518779829840216 0.118842223375119
"new" 0.0401922798668832 0.0130106687483737 0.0314454421578561 0.047192071731949 0.064693002298185 0.0915315639372061 0.081099889857582 0.0904187518444797 0.0861044702169929 0.0961086949843549 0.0902216283970854 0.0740813217226004 0.124132483213903 0.0311267897904129 0.0735977220901753
"upon" 0.0927101922262772 0.0650533437418683 0.412284686069669 0.23124115148655 0.0497638479216808 0.0404665861617122 0.040549944928791 0.0417558819281799 0.0500271782266327 0.0495903312019731 0.0516536040441328 0.0419328236165663 0.0620662416069514 0.0726291761776302 0.334809309508584
"here" 0.0948537804858443 0.0585480093676815 0.132769644666504 0.0896649362907032 0.0741933732650513 0.0741887412964723 0.0800039454000471 0.10234900382396 0.0692684006214915 0.0561731185296686 0.0681827573382554 0.0517171491270984 0.0282119280031597 0.0415023863872173 0.0892824825356225
"these" 0.0755614861497404 0.12360135310955 0.104818140526187 0.132137800849457 0.0497638479216808 0.0616633693892757 0.104114723465815 0.0718954658763398 0.0630150033431624 0.0693386931850597 0.0785134781470819 0.0698880393609438 0.0677086272075834 0.0311267897904129 0.15865738450587
"mother" 0.0498384270349351 0.00650533437418683 0.0384333181929353 0.00943841434638981 0.136624382475887 0.12493255568973 0.0679485563671633 0.0433256519254799 0.0894716841360932 0.0215037719371388 0.072315045661786 0.0461261059782229 0.0169271568018958 0.0933803693712388 0.135130243837699
"though" 0.0894948098369265 0.182149362477231 0.111806016561266 0.0566304860783388 0.0669549953855341 0.057809408802446 0.0794559731712797 0.0700117418795798 0.0716735534208488 0.0473960687594079 0.0730037603823744 0.109025341403072 0.0451390848050556 0.228263125129695 0.133923723803434
"miss" 0.0434076622562338 0 0.0104818140526187 0.160453043888627 0.0316679032228878 0.0533131214511446 0.0410979171575585 0.0489768239157599 0.0745597367800776 0.00131655746553911 0.16322538877946 0.0936499727436647 0 1.08943764266445 0.285945248120845
"two" 0.0718102066954979 0.162633359354671 0.122287830613885 0.198206701274186 0.0818841497620383 0.0606998792425683 0.0723323341973029 0.0649884778882198 0.0711925228609774 0.0781157429553204 0.0736924751029629 0.067092517786506 0.0677086272075834 0.114131562564847 0.103157462929672
"father" 0.0267948532445888 0 0.0524090702630935 0.0235960358659745 0.0475018548343316 0.0847871329102541 0.0980870289493729 0.0483489159168399 0.156334931958227 0.0886482026796333 0.0172178680147109 0.163538012104608 0.180556339220222 0.124507159161652 0.078423802227236
"through" 0.152194766429264 0.130106687483737 0.122287830613885 0.0849457291175083 0.0651454009156548 0.0693712905629352 0.0641127507657912 0.0508605479125199 0.0557995449450904 0.0741660705587031 0.108128211132385 0.0461261059782229 0.141059640015799 0.103755965968043 0.0627390417817888
"let" 0.0444794563860174 0.0715586781160552 0.0768666363858705 0.0566304860783388 0.0945513110511934 0.0831813159990751 0.0734282786548378 0.0693838338806598 0.0981302342137796 0.0640724633229033 0.0819570517500241 0.109025341403072 0.0338543136037917 0.0933803693712388 0.0518803614734023
"better" 0.0267948532445888 0.0325266718709342 0.048915132245554 0.0424728645587541 0.111742458515047 0.086714113203669 0.0794559731712797 0.0941861998379997 0.084180347977507 0.0373024615236081 0.0826457664706125 0.0656947569992871 0.0112847712012639 0.0415023863872173 0.0705814220045124
