"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"off" 0.0900273248764952 0.0674443102695203 0.0586330284781167 0.0549419499054998 0.0822562257380211 0.0680221357195206 0.0654278984559016 0.100638776679759 0.0789933984088473
"these" 0.0497638479216808 0.0616633693892757 0.104114723465815 0.0718954658763398 0.0630150033431624 0.0693386931850597 0.0785134781470819 0.0698880393609438 0.0677086272075834
"perhaps" 0.0710265829427625 0.0780427018833021 0.0558931673342795 0.0627907998919998 0.0678253089418771 0.0688998406965467 0.0750699045441397 0.0615014746376305 0.0789933984088473
"people" 0.0769077649698703 0.0722617610030575 0.066304639680861 0.0731512818741798 0.0610908811036765 0.0697775456735727 0.0592294659706057 0.0489216275526606 0.0338543136037917
"why" 0.0814317511445685 0.0642326764471622 0.0564411395630469 0.0671861558844398 0.0846613785373785 0.0425686913857645 0.0668053278970785 0.0964454943181024 0.0902781696101112
"though" 0.0669549953855341 0.057809408802446 0.0794559731712797 0.0700117418795798 0.0716735534208488 0.0473960687594079 0.0730037603823744 0.109025341403072 0.0451390848050556
"through" 0.0651454009156548 0.0693712905629352 0.0641127507657912 0.0508605479125199 0.0557995449450904 0.0741660705587031 0.108128211132385 0.0461261059782229 0.141059640015799
"put" 0.0868605345542064 0.0668019835050487 0.0575370840205818 0.0627907998919998 0.0779269506991779 0.0539788560871034 0.0599181806911941 0.0740813217226004 0.0394966992044236
"woman" 0.0999800944608313 0.0549189383623237 0.0871275843740239 0.0530582259087399 0.0529133615858616 0.0394967239661732 0.0922877725588507 0.0601037138504116 0.135417254415167
"give" 0.0633358064457755 0.0616633693892757 0.0723323341973029 0.0706396498784998 0.0798510729386638 0.0509068886675122 0.0592294659706057 0.0656947569992871 0.0507814704056875
"head" 0.0737409746475815 0.0523496313044372 0.0641127507657912 0.0477210079179199 0.0788890118189209 0.0776768904668074 0.0640504690147247 0.0922522119564458 0.0338543136037917
"turned" 0.0665025967680643 0.0725829243852933 0.061372889621954 0.0530582259087399 0.061571911663548 0.0820654153519378 0.0468326010000138 0.0698880393609438 0.0225695424025278
"deronda" 0 0.348462269725855 0 0 0 0 0.000688714720588438 0 0
"most" 0.0502162465391506 0.0603787158603325 0.0816478620863495 0.0788024538644598 0.0509892393463757 0.0557342660411556 0.0812683370294357 0.0321484981060341 0.0507814704056875
"tom" 0.00497638479216808 0 0.000547972228767446 0.00251163199567999 0.506525179544656 0.000438852488513036 0.00137742944117688 0 0
"once" 0.0511210437740902 0.0536342848333804 0.0728803064260703 0.0587093978990198 0.0726356145405918 0.0702163981620858 0.0730037603823744 0.0587059530631928 0.0846357840094792
"feeling" 0.0461446589819222 0.0960278512885075 0.0487695283603027 0.0750350058709398 0.0586857283043192 0.0416909864087384 0.0461438862794253 0.0573081922759739 0.107205326412007
"saw" 0.0719313801777022 0.057809408802446 0.0690445008246982 0.0492907779152199 0.0524323310259901 0.0886482026796333 0.0509648893235444 0.0475238667654418 0.135417254415167
"words" 0.075098170499991 0.0780427018833021 0.0619208618507214 0.0483489159168399 0.0471409948674039 0.0710941031391119 0.050276174602956 0.0573081922759739 0.0846357840094792
"t" 0.46461338014151 0.000321163382235811 0.000547972228767446 0.00125581599784 0.00817751951781497 0 0.0055097177647075 0.00139776078721888 0
"ever" 0.0886701290240857 0.0391819326327689 0.0569891117918144 0.0558838119038798 0.0779269506991779 0.0500291836904861 0.0709376162206091 0.0740813217226004 0.0902781696101112
"every" 0.0665025967680643 0.0610210426248041 0.0465776394452329 0.0524303179098199 0.0567616060648333 0.0658278732769554 0.0826457664706125 0.0824678864459136 0.0677086272075834
"towards" 0.114004451602396 0.000963490146707433 0.00109594445753489 0.0897908438455597 0.000481030559871469 0.130778041576885 0.0750699045441397 0.0684902785737249 0.180556339220222
"round" 0.0940989124337236 0.0404665861617122 0.0564411395630469 0.0386163419335799 0.0586857283043192 0.0785545954438335 0.0626730395735478 0.0908544511692269 0.0564238560063195
"else" 0.0597166175060169 0.0632691863004548 0.0542492506479772 0.0634187078909198 0.06878737006162 0.0583673809722338 0.0303034477058913 0.0964454943181024 0.0169271568018958
"gwendolen" 0 0.327265486498291 0 0 0 0 0 0 0
"right" 0.0841461428493875 0.0401454227794764 0.0783600287137448 0.0577675359006398 0.0726356145405918 0.0434463963627906 0.0378793096323641 0.0992410158925402 0.0169271568018958
"many" 0.0484066520692713 0.0484956707176075 0.0789080009425122 0.0643605698892998 0.0610908811036765 0.0544177085756165 0.0688714720588438 0.0615014746376305 0.0225695424025278
"thing" 0.0755505691174608 0.035649135428175 0.0619208618507214 0.0731512818741798 0.0726356145405918 0.0346693465925299 0.0681827573382554 0.0587059530631928 0.0394966992044236
"done" 0.0769077649698703 0.0507438143932581 0.0646607229945586 0.0618489378936198 0.0634960339030339 0.0412521339202254 0.0488987451617791 0.078274604084257 0.0282119280031597
"yes" 0.0601690161234867 0.0571670820379744 0.0630168063082563 0.0571396279017198 0.0663822172622627 0.0583673809722338 0.0592294659706057 0.0489216275526606 0
"sort" 0.0407158755722843 0.0790061920300095 0.0767161120274425 0.0737791898730998 0.0500271782266327 0.0381801665006341 0.0344357360294219 0.0321484981060341 0.0564238560063195
"moment" 0.0560974285662583 0.0584517355669176 0.045481694987698 0.0496047319146799 0.0557995449450904 0.0816265628634247 0.0599181806911941 0.0265574549571586 0.135417254415167
"home" 0.082788946996978 0.0427147298373629 0.0443857505301631 0.0480349619173799 0.0875475618966073 0.0333527891269907 0.0640504690147247 0.078274604084257 0.0620662416069514
"work" 0.111290059897577 0.0308316846946379 0.0421938616150934 0.0715815118768798 0.0404065670292034 0.0531011511100774 0.0454551715588369 0.0615014746376305 0.0225695424025278
"another" 0.0615262119758962 0.0587728989491534 0.0591810007068842 0.0565117199027998 0.0567616060648333 0.0465183637823818 0.0585407512500172 0.0517171491270984 0.0564238560063195
"world" 0.0402634769548144 0.074831068060944 0.0547972228767446 0.0577675359006398 0.0596477894240621 0.0566119710181817 0.0371905949117756 0.0363417804676908 0.0677086272075834
"sense" 0.0429778686596334 0.064553839829398 0.0482215561315353 0.0602791678963198 0.0673442783820056 0.04915147871346 0.0433890273970716 0.0545126707015361 0.107205326412007
"want" 0.0588118202710773 0.0497803242465507 0.0547972228767446 0.0627907998919998 0.0678253089418771 0.0460795112938688 0.0385680243529525 0.0754790825098193 0.0338543136037917
"since" 0.054287834096379 0.0562035918912669 0.0416458893863259 0.0634187078909198 0.0548374838253474 0.0596839384377729 0.0427003126764831 0.0684902785737249 0.0677086272075834
"it^s" 0 0.0250507438143933 0.090963389975396 0.0445814679233199 0.139979892922597 0.0276477067763213 0.0475213157206022 0.181708902338454 0
"miss" 0.0316679032228878 0.0533131214511446 0.0410979171575585 0.0489768239157599 0.0745597367800776 0.00131655746553911 0.16322538877946 0.0936499727436647 0
"morning" 0.0782649608222797 0.034043318516996 0.0416458893863259 0.0496047319146799 0.0365583225502316 0.061000495903312 0.0950426314412044 0.055910431488755 0.0846357840094792
"having" 0.0357394907801162 0.0767580483543588 0.0553451951055121 0.0690698798811998 0.0442548115081751 0.0329139366384777 0.0516536040441328 0.0461261059782229 0.0225695424025278
"speak" 0.0579070230361376 0.0504226510110223 0.0668526119096284 0.0609070758952398 0.054356453265476 0.0416909864087384 0.0413228832353063 0.0475238667654418 0.00564238560063195
"knew" 0.0574546244186678 0.0542766115978521 0.0624688340794889 0.0546279959060398 0.0432927503884322 0.0539788560871034 0.0365018801911872 0.0475238667654418 0.0507814704056875
"everything" 0.0343822949277067 0.0664808201228129 0.0416458893863259 0.0653024318876798 0.0707114923011059 0.0311585266844256 0.0261711593823606 0.0698880393609438 0.0282119280031597
"hands" 0.0551926313313187 0.0520284679222014 0.0564411395630469 0.0470930999189999 0.0485840865470183 0.0552954135526426 0.0475213157206022 0.055910431488755 0.0112847712012639
"money" 0.0348346935451765 0.0330798283702885 0.030686444810977 0.0800582698622998 0.0865855007768644 0.0272088542878082 0.0289260182647144 0.138378317934669 0
"between" 0.043882665894573 0.0491379974820791 0.0515093895041399 0.0536861339076598 0.0514702699062471 0.0452018063168427 0.0564746070882519 0.0601037138504116 0.0959205552107431
"dear" 0.0321203018403576 0.0545977749800879 0.0460296672164655 0.0769187298676998 0.0572426366247048 0.00789934479323465 0.0902216283970854 0.0391373020421285 0
"lydgate" 0 0 0 0.271570209532899 0 0 0 0 0
"feel" 0.0687645898554134 0.0680866370339919 0.0367141393274189 0.0417558819281799 0.0514702699062471 0.0315973791729386 0.0537197482058982 0.0503193883398795 0.0338543136037917
"same" 0.0579070230361376 0.0488168340998433 0.0410979171575585 0.0477210079179199 0.0644580950227768 0.0478349212479209 0.0371905949117756 0.0698880393609438 0.0338543136037917
"left" 0.0470494562168618 0.0545977749800879 0.0427418338438608 0.0467791459195399 0.0490651171068898 0.0495903312019731 0.0606068954117825 0.0545126707015361 0.0846357840094792
"took" 0.0551926313313187 0.0520284679222014 0.0564411395630469 0.0474070539184599 0.0500271782266327 0.0469572162708949 0.039256739073541 0.0573081922759739 0.0507814704056875
"heart" 0.075098170499991 0.0423935664551271 0.0345222504123491 0.0361047099378999 0.0514702699062471 0.0412521339202254 0.0902216283970854 0.0461261059782229 0.0677086272075834
"house" 0.0760029677349306 0.0398242593972406 0.0350702226411165 0.0518024099108999 0.0481030559871469 0.0298419692188865 0.0688714720588438 0.078274604084257 0.0394966992044236
"sure" 0.0642406036807152 0.0423935664551271 0.0482215561315353 0.0653024318876798 0.0548374838253474 0.0193095094945736 0.0468326010000138 0.0573081922759739 0.0282119280031597
"less" 0.0348346935451765 0.0536342848333804 0.0520573617329074 0.0568256739022598 0.0418496587088178 0.0601227909262859 0.0433890273970716 0.0363417804676908 0.0338543136037917
"whose" 0.0226199308734913 0.052670794686673 0.0597289729356516 0.0561977659033398 0.0278997724725452 0.0640724633229033 0.055097177647075 0.0503193883398795 0.0846357840094792
"seen" 0.0551926313313187 0.0536342848333804 0.0509614172753725 0.0420698359276399 0.0404065670292034 0.0535400035985904 0.04407774211766 0.0531149099143173 0.0394966992044236
"dorothea" 0 0 0 0.258070187556119 0 0 0 0 0
"side" 0.0515734423915601 0.040787749543948 0.0569891117918144 0.0464651919200799 0.0505082087865042 0.0522234461330513 0.0488987451617791 0.0405350628293474 0.0169271568018958
"gone" 0.0809793525270987 0.0417512396906554 0.030686444810977 0.0439535599243999 0.0423306892686892 0.0465183637823818 0.0420115979558947 0.0684902785737249 0.0564238560063195
"light" 0.0560974285662583 0.0404665861617122 0.040549944928791 0.0417558819281799 0.0365583225502316 0.0636336108343902 0.0495874598823675 0.0517171491270984 0.101562940811375
"tito" 0 0 0 0 0 0.352398548275968 0 0 0
"found" 0.0316679032228878 0.0635903496826906 0.0460296672164655 0.0474070539184599 0.0384824447897175 0.0452018063168427 0.0454551715588369 0.0587059530631928 0.0451390848050556
"oh" 0.0294059101355386 0.0581305721846818 0.0410979171575585 0.0508605479125199 0.113523212129667 0.0179929520290345 0.00688714720588438 0.0419328236165663 0
"door" 0.057002225801198 0.0343644818992318 0.0421938616150934 0.0232325959600399 0.0360772919903601 0.0566119710181817 0.0764473339853166 0.0964454943181024 0.0451390848050556
"upon" 0.0497638479216808 0.0404665861617122 0.040549944928791 0.0417558819281799 0.0500271782266327 0.0495903312019731 0.0516536040441328 0.0419328236165663 0.0620662416069514
"voice" 0.0456922603644523 0.052670794686673 0.0345222504123491 0.0323372619443799 0.0505082087865042 0.0688998406965467 0.0378793096323641 0.0321484981060341 0.0112847712012639
"husband" 0.0398110783373446 0.0462475270419568 0.0158911946342559 0.0722094198757998 0.0293428641521596 0.0390578714776602 0.0640504690147247 0.0321484981060341 0.0394966992044236
"part" 0.0384538824849351 0.0555612651267953 0.045481694987698 0.0505465939130599 0.0428117198285607 0.0333527891269907 0.039256739073541 0.0433305844037851 0.0338543136037917
"among" 0.0497638479216808 0.0488168340998433 0.0416458893863259 0.0367326179368199 0.0341531697508743 0.0614393483918251 0.0406341685147178 0.033546258893253 0.0394966992044236
"whom" 0.0366442880150558 0.0488168340998433 0.0460296672164655 0.0452093759222399 0.0312669863916455 0.0509068886675122 0.0516536040441328 0.0349440196804719 0.0789933984088473
"years" 0.0366442880150558 0.0430358932195987 0.0487695283603027 0.0339070319416799 0.0432927503884322 0.0421298388972515 0.0640504690147247 0.078274604084257 0.0507814704056875
"hetty" 0.341108557572248 0 0 0 0 0 0 0 0
"room" 0.0398110783373446 0.0385396058682973 0.0526053339616748 0.0436396059249399 0.0538754227056045 0.0285254117533473 0.0702489015000207 0.0181708902338454 0.0959205552107431
"tone" 0.0316679032228878 0.0574882454202102 0.0367141393274189 0.0474070539184599 0.0524323310259901 0.0456406588053558 0.0303034477058913 0.0349440196804719 0.0169271568018958
"small" 0.0425254700421636 0.0330798283702885 0.0553451951055121 0.0392442499324999 0.0471409948674039 0.0460795112938688 0.0475213157206022 0.0573081922759739 0.0338543136037917
"best" 0.0506686451566204 0.0439993833663061 0.0421938616150934 0.0514884559114399 0.0447358420680466 0.02457573935673 0.0468326010000138 0.0377395412549096 0.00564238560063195
"wish" 0.0307631059879481 0.0539554482156163 0.0443857505301631 0.0524303179098199 0.0476220254272754 0.0315973791729386 0.0296147329853028 0.0391373020421285 0.0282119280031597
"set" 0.0651454009156548 0.0423935664551271 0.0383580560137212 0.0379884339346599 0.0375203836699746 0.0337916416155038 0.0420115979558947 0.0517171491270984 0.0225695424025278
"help" 0.0556450299487885 0.0359702988104108 0.0367141393274189 0.0433256519254799 0.0485840865470183 0.0320362316614516 0.0482100304411906 0.0489216275526606 0.0225695424025278
"till" 0.0615262119758962 0.0346856452814676 0.0427418338438608 0.0238605039589599 0.0505082087865042 0.0561731185296686 0.033058306588245 0.044728345191004 0.0620662416069514
"romola" 0 0 0 0 0 0.31509608675236 0 0 0
"soon" 0.0515734423915601 0.0324375016058169 0.0328783337260468 0.0364186639373599 0.0548374838253474 0.0377413140121211 0.0571633218088403 0.0419328236165663 0.0620662416069514
"find" 0.0484066520692713 0.0488168340998433 0.0345222504123491 0.0417558819281799 0.0360772919903601 0.036863609035095 0.0406341685147178 0.0391373020421285 0.0451390848050556
"family" 0.0235247281084309 0.0417512396906554 0.0586330284781167 0.0505465939130599 0.0774459201393065 0.012287869678365 0.028237303544126 0.0307507373188153 0.0112847712012639
"strong" 0.0411682741897541 0.0375761157215899 0.0394540004712561 0.0339070319416799 0.0423306892686892 0.0548565610641295 0.0454551715588369 0.0391373020421285 0.0507814704056875
"place" 0.0456922603644523 0.0468898538064284 0.0323303614972793 0.0332791239427599 0.0394445059094604 0.0381801665006341 0.0482100304411906 0.0489216275526606 0.0507814704056875
"hope" 0.0425254700421636 0.0420724030728912 0.0339742781835817 0.0448954219227799 0.0365583225502316 0.036424756546582 0.0385680243529525 0.0461261059782229 0.0902781696101112
